id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
8712,2.0,No,5.0,6.0,No,13.0,7.0,Extrovert
24142,5.0,Yes,2.0,1.0,Yes,5.0,3.0,
21294,0.0,Yes,1.0,1.0,Yes,3.0,1.0,
23140,1.0,No,9.0,7.0,No,14.0,,
18873,2.0,No,8.0,4.0,No,8.0,10.0,
17237,11.0,Yes,,1.0,Yes,0.0,0.0,Introvert
11531,3.0,No,4.0,,No,9.0,6.0,Extrovert
23985,2.0,,8.0,4.0,No,9.0,8.0,
23820,1.0,,6.0,5.0,,13.0,7.0,
6605,10.0,Yes,1.0,2.0,,2.0,0.0,Extrovert
13856,2.0,No,3.0,4.0,No,14.0,7.0,Extrovert
6832,0.0,No,9.0,6.0,No,14.0,3.0,Extrovert
15355,6.0,Yes,0.0,3.0,Yes,4.0,1.0,Extrovert
1302,8.0,Yes,,,Yes,3.0,0.0,Introvert
10784,3.0,No,8.0,3.0,No,10.0,4.0,Extrovert
2133,1.0,No,5.0,5.0,No,13.0,5.0,Extrovert
2986,0.0,No,8.0,7.0,No,13.0,6.0,Extrovert
12325,0.0,No,4.0,5.0,No,9.0,5.0,Extrovert
973,3.0,No,4.0,6.0,No,4.0,4.0,Extrovert
9928,3.0,No,7.0,3.0,No,,4.0,Extrovert
6296,3.0,No,7.0,7.0,No,12.0,6.0,Extrovert
16463,1.0,No,10.0,5.0,No,14.0,9.0,Extrovert
19175,0.0,No,,3.0,No,14.0,5.0,
5357,11.0,Yes,3.0,2.0,Yes,2.0,2.0,Introvert
9603,0.0,No,6.0,4.0,No,15.0,7.0,Extrovert
12129,0.0,No,8.0,5.0,No,9.0,9.0,Extrovert
11516,3.0,No,9.0,7.0,No,13.0,10.0,Extrovert
23715,10.0,Yes,1.0,0.0,Yes,0.0,1.0,
9914,4.0,Yes,1.0,1.0,Yes,5.0,0.0,Introvert
7758,11.0,Yes,,0.0,Yes,,2.0,Introvert
17344,,No,9.0,5.0,No,6.0,9.0,Extrovert
10527,,Yes,3.0,2.0,Yes,0.0,0.0,Introvert
19409,0.0,No,9.0,6.0,No,,4.0,
10350,3.0,No,5.0,5.0,No,9.0,7.0,Extrovert
4493,10.0,Yes,,2.0,Yes,3.0,1.0,Introvert
6125,0.0,No,6.0,4.0,,10.0,9.0,Extrovert
16713,1.0,No,4.0,5.0,No,10.0,5.0,Extrovert
22632,0.0,No,7.0,7.0,No,7.0,6.0,
6596,2.0,No,10.0,4.0,No,8.0,9.0,Extrovert
20065,0.0,No,5.0,6.0,No,7.0,5.0,
8870,3.0,No,7.0,4.0,No,10.0,4.0,Extrovert
21101,1.0,No,8.0,5.0,No,14.0,3.0,
2631,3.0,No,8.0,7.0,No,8.0,8.0,Extrovert
4943,1.0,No,9.0,5.0,No,4.0,6.0,Introvert
57,4.0,No,6.0,3.0,No,8.0,7.0,Extrovert
8004,0.0,No,8.0,5.0,No,8.0,,Extrovert
15069,1.0,No,7.0,6.0,No,9.0,4.0,Extrovert
1999,1.0,No,5.0,6.0,No,7.0,5.0,Extrovert
7884,1.0,No,3.0,5.0,No,6.0,5.0,Extrovert
12391,0.0,No,8.0,3.0,No,6.0,8.0,Extrovert
17994,3.0,No,9.0,4.0,No,9.0,7.0,Extrovert
18798,4.0,No,5.0,4.0,No,6.0,8.0,
16988,0.0,,8.0,4.0,No,8.0,8.0,Extrovert
15615,,No,7.0,3.0,,14.0,6.0,Extrovert
10573,1.0,No,5.0,,No,13.0,5.0,Extrovert
5597,8.0,Yes,,2.0,Yes,,1.0,Introvert
9818,3.0,,4.0,4.0,No,15.0,7.0,Introvert
11248,2.0,No,7.0,6.0,No,5.0,3.0,Extrovert
18774,2.0,No,8.0,4.0,No,15.0,10.0,
8731,3.0,No,3.0,3.0,No,5.0,4.0,Extrovert
148,1.0,,9.0,3.0,No,11.0,7.0,Extrovert
4274,4.0,Yes,1.0,2.0,Yes,0.0,,Introvert
14766,3.0,No,7.0,,No,5.0,4.0,Extrovert
20697,2.0,,8.0,6.0,No,11.0,6.0,
15305,0.0,No,10.0,,No,10.0,6.0,Extrovert
13179,0.0,No,9.0,5.0,No,14.0,10.0,Extrovert
20874,0.0,No,10.0,5.0,No,8.0,3.0,
11199,2.0,No,8.0,6.0,No,12.0,7.0,Extrovert
5707,3.0,Yes,3.0,0.0,Yes,5.0,1.0,Introvert
18414,2.0,No,8.0,7.0,No,13.0,10.0,Extrovert
445,2.0,No,4.0,5.0,No,12.0,10.0,Extrovert
16023,3.0,No,10.0,6.0,No,13.0,6.0,Extrovert
11574,4.0,No,4.0,7.0,,6.0,8.0,Extrovert
9477,2.0,No,8.0,5.0,No,15.0,10.0,Extrovert
24392,8.0,Yes,2.0,3.0,Yes,4.0,2.0,
176,,No,7.0,3.0,No,8.0,5.0,Extrovert
1862,6.0,,2.0,1.0,Yes,3.0,2.0,Introvert
14758,2.0,No,7.0,4.0,No,8.0,9.0,Extrovert
23279,1.0,No,6.0,,No,12.0,7.0,
23061,10.0,Yes,2.0,1.0,,0.0,1.0,
4569,2.0,No,9.0,6.0,No,10.0,3.0,Extrovert
20799,3.0,No,8.0,3.0,No,9.0,9.0,
5747,0.0,,7.0,5.0,No,8.0,3.0,Extrovert
18792,3.0,No,9.0,6.0,No,,8.0,
14500,0.0,No,6.0,6.0,No,14.0,5.0,Extrovert
10333,2.0,No,7.0,5.0,No,5.0,3.0,Extrovert
9107,8.0,,3.0,0.0,Yes,5.0,0.0,Introvert
11945,10.0,Yes,3.0,3.0,Yes,3.0,1.0,Introvert
22010,1.0,No,5.0,3.0,No,8.0,5.0,
20118,0.0,No,10.0,5.0,No,14.0,3.0,
20146,6.0,Yes,4.0,0.0,Yes,3.0,2.0,
13990,2.0,No,5.0,5.0,No,11.0,9.0,Extrovert
15734,1.0,No,5.0,6.0,No,13.0,9.0,Extrovert
22281,1.0,No,7.0,3.0,No,13.0,5.0,
9817,3.0,No,4.0,3.0,No,8.0,3.0,Extrovert
17499,2.0,,5.0,5.0,No,12.0,3.0,Extrovert
3288,2.0,,9.0,6.0,No,13.0,5.0,Extrovert
1141,1.0,No,8.0,7.0,No,11.0,8.0,Extrovert
10359,1.0,No,4.0,5.0,No,11.0,3.0,Extrovert
21172,11.0,Yes,1.0,2.0,Yes,3.0,3.0,
22755,4.0,No,6.0,7.0,No,14.0,10.0,
17430,3.0,No,8.0,6.0,No,11.0,9.0,Extrovert
18379,2.0,No,5.0,3.0,No,15.0,5.0,Extrovert
7150,6.0,Yes,3.0,,Yes,,2.0,Introvert
18809,0.0,No,5.0,4.0,No,13.0,9.0,
19543,1.0,,5.0,6.0,No,13.0,3.0,
18100,,No,5.0,6.0,No,8.0,6.0,Extrovert
9685,3.0,No,7.0,3.0,No,7.0,5.0,Extrovert
23747,1.0,No,7.0,4.0,No,7.0,5.0,
1353,1.0,No,5.0,6.0,No,11.0,9.0,Extrovert
16358,2.0,No,4.0,5.0,No,6.0,8.0,Extrovert
14492,2.0,,9.0,5.0,No,12.0,3.0,Extrovert
14135,6.0,Yes,3.0,0.0,,0.0,,Introvert
24355,1.0,No,,3.0,No,14.0,5.0,
3944,3.0,No,7.0,4.0,No,13.0,10.0,Extrovert
5999,0.0,No,7.0,7.0,No,9.0,4.0,Extrovert
16455,2.0,No,3.0,6.0,No,14.0,5.0,Extrovert
16819,0.0,No,7.0,3.0,No,12.0,7.0,Extrovert
19437,0.0,No,3.0,6.0,No,6.0,6.0,
10540,1.0,No,6.0,6.0,No,11.0,5.0,Extrovert
7002,9.0,Yes,1.0,1.0,Yes,3.0,,Introvert
10192,3.0,No,5.0,4.0,No,6.0,9.0,Extrovert
9162,3.0,No,7.0,7.0,No,8.0,8.0,Extrovert
9778,10.0,Yes,3.0,,Yes,2.0,1.0,Introvert
7026,0.0,No,,3.0,No,12.0,7.0,Extrovert
19486,0.0,No,4.0,3.0,No,8.0,4.0,
1334,4.0,,1.0,0.0,Yes,5.0,1.0,Introvert
16766,3.0,No,4.0,3.0,No,11.0,3.0,Extrovert
5984,2.0,No,10.0,4.0,No,10.0,,Extrovert
8486,0.0,No,7.0,6.0,No,5.0,7.0,Extrovert
14962,3.0,No,3.0,6.0,No,15.0,9.0,Extrovert
19229,0.0,,8.0,7.0,No,7.0,9.0,
10155,0.0,No,4.0,6.0,No,15.0,6.0,Extrovert
21945,6.0,Yes,1.0,1.0,,1.0,0.0,
18988,3.0,No,3.0,5.0,No,6.0,4.0,
20724,7.0,Yes,3.0,1.0,Yes,0.0,,
10516,2.0,No,6.0,7.0,No,5.0,7.0,Extrovert
24447,2.0,No,3.0,3.0,No,12.0,4.0,
17889,6.0,Yes,2.0,0.0,,3.0,2.0,Introvert
20028,0.0,No,9.0,3.0,No,8.0,3.0,
15955,2.0,No,,6.0,No,9.0,9.0,Extrovert
10354,0.0,No,10.0,4.0,No,15.0,4.0,Extrovert
1407,2.0,No,9.0,7.0,No,10.0,4.0,Extrovert
5775,2.0,No,7.0,4.0,No,8.0,6.0,Extrovert
11831,3.0,No,9.0,,,10.0,6.0,Extrovert
10257,1.0,No,5.0,3.0,No,6.0,9.0,Extrovert
2330,0.0,No,7.0,5.0,No,,6.0,Extrovert
15537,9.0,Yes,5.0,3.0,Yes,5.0,3.0,Extrovert
22966,2.0,,9.0,7.0,No,12.0,9.0,
20021,2.0,No,8.0,6.0,No,9.0,4.0,
22376,,No,7.0,5.0,No,14.0,8.0,
8417,,No,6.0,7.0,No,7.0,5.0,Extrovert
17698,4.0,No,4.0,6.0,No,12.0,4.0,Extrovert
298,4.0,No,8.0,3.0,No,12.0,5.0,Extrovert
6241,1.0,No,5.0,,No,,3.0,Extrovert
11189,1.0,No,4.0,4.0,No,6.0,3.0,Extrovert
23619,10.0,Yes,2.0,3.0,Yes,1.0,2.0,
13922,5.0,Yes,0.0,,Yes,3.0,0.0,Introvert
1280,2.0,No,5.0,,No,11.0,7.0,Extrovert
5470,2.0,No,7.0,4.0,,8.0,7.0,Extrovert
989,11.0,Yes,1.0,0.0,Yes,0.0,1.0,Introvert
18686,2.0,No,6.0,7.0,No,8.0,3.0,
9904,3.0,Yes,2.0,2.0,Yes,2.0,1.0,Introvert
10201,2.0,No,5.0,5.0,No,6.0,7.0,Extrovert
827,5.0,Yes,2.0,0.0,,3.0,1.0,Introvert
7145,6.0,Yes,2.0,1.0,Yes,3.0,1.0,Introvert
594,2.0,No,3.0,5.0,No,6.0,7.0,Extrovert
2982,2.0,No,5.0,3.0,No,8.0,5.0,Extrovert
4244,2.0,No,7.0,6.0,No,11.0,7.0,Extrovert
7315,4.0,Yes,3.0,0.0,Yes,2.0,3.0,Introvert
3105,11.0,,,2.0,Yes,4.0,1.0,Introvert
20807,3.0,No,7.0,7.0,No,15.0,7.0,
6855,2.0,No,5.0,2.0,,15.0,9.0,Extrovert
10057,1.0,No,9.0,6.0,No,12.0,3.0,Extrovert
14377,,No,9.0,6.0,No,12.0,7.0,Extrovert
7213,3.0,No,4.0,6.0,No,10.0,4.0,Extrovert
10399,0.0,No,4.0,4.0,No,11.0,8.0,Extrovert
18937,0.0,No,6.0,6.0,No,8.0,,
16005,1.0,No,6.0,5.0,No,15.0,3.0,Extrovert
23805,3.0,No,7.0,3.0,No,7.0,9.0,
20501,9.0,Yes,0.0,3.0,Yes,4.0,1.0,
13773,8.0,,0.0,2.0,Yes,4.0,2.0,Introvert
15351,4.0,Yes,0.0,0.0,Yes,2.0,,Introvert
11489,2.0,No,8.0,4.0,No,,8.0,Extrovert
15141,2.0,No,8.0,3.0,,12.0,7.0,Extrovert
2014,1.0,No,6.0,3.0,No,9.0,6.0,Extrovert
2426,4.0,Yes,0.0,1.0,Yes,1.0,,Introvert
15850,2.0,No,4.0,6.0,No,6.0,10.0,Extrovert
15123,2.0,No,4.0,6.0,No,15.0,7.0,Extrovert
19007,8.0,Yes,3.0,0.0,Yes,,2.0,
1974,0.0,No,5.0,,No,7.0,3.0,Extrovert
11896,0.0,No,8.0,4.0,No,13.0,4.0,Extrovert
967,0.0,,6.0,6.0,No,,8.0,Extrovert
24053,3.0,No,5.0,,No,6.0,9.0,
23912,6.0,,3.0,1.0,Yes,3.0,1.0,
2308,2.0,No,9.0,3.0,No,4.0,6.0,Extrovert
22216,,No,9.0,7.0,No,11.0,3.0,
11250,,No,9.0,6.0,No,6.0,,Extrovert
18558,0.0,No,8.0,4.0,No,,4.0,
1123,7.0,Yes,1.0,3.0,Yes,0.0,3.0,Introvert
345,0.0,No,5.0,7.0,No,14.0,7.0,Extrovert
19177,8.0,Yes,3.0,2.0,Yes,,0.0,
9800,11.0,Yes,3.0,3.0,Yes,3.0,3.0,Introvert
18758,9.0,Yes,1.0,0.0,Yes,3.0,1.0,
16376,11.0,,3.0,1.0,Yes,4.0,2.0,Introvert
4189,1.0,No,3.0,5.0,No,7.0,3.0,Extrovert
15334,0.0,No,8.0,5.0,No,6.0,4.0,Extrovert
286,1.0,No,7.0,5.0,No,8.0,6.0,Extrovert
18441,10.0,,3.0,3.0,Yes,2.0,2.0,Introvert
1058,0.0,No,7.0,5.0,No,13.0,5.0,Extrovert
8455,2.0,No,8.0,7.0,No,9.0,7.0,Extrovert
13553,0.0,No,6.0,,No,10.0,6.0,Extrovert
9920,4.0,Yes,4.0,1.0,Yes,2.0,0.0,Introvert
13684,10.0,Yes,2.0,0.0,,4.0,1.0,Introvert
3961,1.0,No,6.0,5.0,No,5.0,6.0,Extrovert
4064,2.0,No,4.0,3.0,No,5.0,6.0,Extrovert
9815,8.0,Yes,,1.0,Yes,4.0,1.0,Introvert
19121,3.0,No,8.0,7.0,No,11.0,4.0,
17500,0.0,No,4.0,4.0,No,12.0,,Extrovert
5978,2.0,No,6.0,3.0,No,6.0,,Extrovert
22194,1.0,No,9.0,3.0,No,9.0,7.0,
23376,3.0,No,,4.0,No,12.0,4.0,
22242,2.0,No,8.0,6.0,No,,3.0,
24018,5.0,Yes,2.0,2.0,Yes,4.0,0.0,
21550,3.0,No,8.0,5.0,No,11.0,3.0,
1935,3.0,No,8.0,3.0,No,11.0,5.0,Extrovert
7104,0.0,No,10.0,4.0,No,7.0,7.0,Extrovert
18059,1.0,No,9.0,,No,10.0,9.0,Extrovert
4440,1.0,No,9.0,4.0,No,6.0,10.0,Extrovert
4889,11.0,,3.0,,Yes,3.0,3.0,Introvert
6264,,No,6.0,7.0,No,15.0,3.0,Extrovert
18294,,No,7.0,7.0,No,8.0,10.0,Extrovert
622,0.0,No,8.0,4.0,No,13.0,10.0,Extrovert
15016,1.0,No,4.0,,No,7.0,8.0,Extrovert
19174,2.0,No,9.0,,No,11.0,3.0,
11545,5.0,Yes,1.0,0.0,Yes,0.0,2.0,Extrovert
7914,1.0,No,7.0,6.0,No,7.0,6.0,Extrovert
13587,3.0,No,7.0,,No,7.0,6.0,Extrovert
14580,3.0,No,9.0,5.0,No,10.0,10.0,Extrovert
16018,8.0,Yes,2.0,2.0,Yes,0.0,,Introvert
14808,9.0,Yes,0.0,0.0,,2.0,,Introvert
14357,6.0,,2.0,2.0,Yes,2.0,2.0,Introvert
21872,0.0,No,6.0,4.0,No,8.0,9.0,
12520,8.0,Yes,2.0,,Yes,10.0,2.0,Introvert
4050,0.0,No,9.0,6.0,No,11.0,4.0,Extrovert
3674,4.0,No,7.0,3.0,No,7.0,7.0,Extrovert
7397,0.0,No,5.0,3.0,No,7.0,5.0,Extrovert
24228,3.0,No,6.0,7.0,No,7.0,3.0,
7473,4.0,No,6.0,7.0,No,14.0,9.0,Extrovert
6203,0.0,No,5.0,4.0,No,15.0,3.0,Extrovert
631,3.0,No,8.0,6.0,No,6.0,3.0,Extrovert
5787,3.0,No,6.0,3.0,No,11.0,9.0,Extrovert
13962,1.0,No,9.0,4.0,No,,5.0,Extrovert
24413,3.0,No,4.0,6.0,No,6.0,3.0,
4530,10.0,Yes,0.0,2.0,,4.0,1.0,Introvert
18997,0.0,No,4.0,,No,9.0,6.0,
5109,2.0,No,10.0,7.0,No,9.0,6.0,Extrovert
2694,2.0,No,4.0,7.0,No,4.0,6.0,Introvert
8916,1.0,No,4.0,6.0,No,,7.0,Extrovert
21193,1.0,No,5.0,6.0,No,14.0,9.0,
1710,7.0,Yes,3.0,1.0,Yes,3.0,1.0,Introvert
24590,3.0,No,3.0,4.0,No,9.0,8.0,
7518,1.0,No,7.0,4.0,No,8.0,10.0,Extrovert
22231,3.0,No,6.0,3.0,No,8.0,,
7970,2.0,No,9.0,7.0,No,14.0,7.0,Extrovert
15191,0.0,No,,6.0,No,8.0,8.0,Extrovert
5732,4.0,No,6.0,5.0,No,14.0,10.0,Extrovert
20327,0.0,No,9.0,4.0,No,12.0,7.0,
14376,0.0,No,3.0,5.0,No,11.0,3.0,Extrovert
2806,3.0,No,5.0,3.0,No,5.0,4.0,Extrovert
18793,3.0,No,4.0,5.0,No,15.0,9.0,
15768,3.0,No,8.0,7.0,No,15.0,3.0,Extrovert
23499,7.0,Yes,1.0,1.0,Yes,1.0,3.0,
18532,2.0,No,6.0,,No,9.0,6.0,
2469,,No,4.0,5.0,No,13.0,4.0,Extrovert
16403,2.0,No,9.0,7.0,No,12.0,8.0,Extrovert
3851,1.0,No,6.0,6.0,No,13.0,6.0,Extrovert
17336,1.0,No,6.0,4.0,,5.0,8.0,Extrovert
24625,6.0,Yes,3.0,,Yes,3.0,1.0,
10903,2.0,Yes,0.0,0.0,,3.0,1.0,Introvert
8024,10.0,,3.0,1.0,Yes,4.0,1.0,Introvert
760,2.0,No,,3.0,No,15.0,10.0,Extrovert
22780,3.0,No,8.0,3.0,No,,7.0,
2356,4.0,Yes,3.0,1.0,,1.0,2.0,Introvert
5027,9.0,Yes,3.0,3.0,Yes,3.0,2.0,Introvert
158,11.0,Yes,0.0,2.0,,4.0,,Introvert
3686,3.0,No,5.0,5.0,No,14.0,4.0,Extrovert
8052,2.0,No,7.0,3.0,No,9.0,6.0,Extrovert
8070,2.0,No,6.0,7.0,No,13.0,5.0,Extrovert
19988,4.0,,3.0,2.0,Yes,0.0,2.0,
20170,5.0,Yes,3.0,2.0,Yes,4.0,1.0,
15521,0.0,No,5.0,4.0,No,,3.0,Extrovert
2952,1.0,No,5.0,7.0,No,12.0,,Extrovert
11188,11.0,Yes,1.0,1.0,Yes,5.0,0.0,Introvert
16480,2.0,,7.0,3.0,No,14.0,5.0,Extrovert
10381,2.0,No,6.0,5.0,No,11.0,5.0,Extrovert
19391,0.0,No,10.0,5.0,No,5.0,9.0,
16314,0.0,No,3.0,4.0,No,4.0,8.0,Extrovert
23354,,No,8.0,3.0,No,,3.0,
10124,4.0,No,7.0,3.0,No,12.0,7.0,Extrovert
11313,8.0,Yes,2.0,3.0,Yes,5.0,3.0,Introvert
1972,7.0,Yes,3.0,2.0,Yes,5.0,3.0,Introvert
23647,1.0,No,4.0,6.0,No,6.0,4.0,
17098,2.0,No,5.0,4.0,No,10.0,3.0,Extrovert
10482,2.0,No,,4.0,No,10.0,8.0,Introvert
22813,5.0,Yes,2.0,1.0,Yes,2.0,,
12669,3.0,,6.0,5.0,No,13.0,4.0,Extrovert
1277,11.0,Yes,1.0,0.0,Yes,3.0,0.0,Introvert
12420,2.0,No,8.0,6.0,,10.0,5.0,Extrovert
13255,1.0,No,7.0,7.0,No,8.0,9.0,Extrovert
18300,10.0,Yes,2.0,3.0,Yes,4.0,2.0,Introvert
19698,1.0,No,6.0,,No,12.0,10.0,
6248,5.0,Yes,0.0,,Yes,1.0,2.0,Introvert
23239,4.0,No,4.0,6.0,No,9.0,9.0,
4617,1.0,No,6.0,7.0,No,13.0,9.0,Extrovert
8183,3.0,No,8.0,3.0,No,6.0,4.0,Extrovert
15324,2.0,No,7.0,7.0,No,5.0,8.0,Extrovert
20399,0.0,No,6.0,5.0,No,13.0,5.0,
5854,2.0,No,8.0,4.0,No,13.0,5.0,Extrovert
15398,0.0,No,4.0,3.0,No,4.0,7.0,Extrovert
6073,3.0,No,4.0,6.0,No,12.0,,Extrovert
19333,4.0,No,7.0,7.0,No,8.0,8.0,
14298,11.0,Yes,1.0,1.0,Yes,1.0,3.0,Introvert
6627,,No,3.0,5.0,No,7.0,5.0,Extrovert
22691,1.0,No,6.0,5.0,No,6.0,7.0,
8271,2.0,No,6.0,6.0,No,12.0,6.0,Extrovert
15823,1.0,No,6.0,4.0,No,4.0,7.0,Extrovert
10712,8.0,Yes,3.0,0.0,Yes,0.0,3.0,Introvert
9333,1.0,No,7.0,7.0,No,11.0,5.0,Extrovert
3702,1.0,No,5.0,3.0,No,,3.0,Extrovert
6337,1.0,No,4.0,,No,6.0,5.0,Extrovert
8722,0.0,No,9.0,7.0,No,5.0,5.0,Extrovert
3758,1.0,No,4.0,5.0,No,5.0,,Extrovert
16241,2.0,No,6.0,4.0,No,15.0,5.0,Extrovert
3602,3.0,No,8.0,5.0,No,15.0,4.0,Extrovert
14642,7.0,Yes,2.0,,Yes,5.0,2.0,Introvert
9626,6.0,Yes,1.0,,Yes,5.0,3.0,Introvert
3172,8.0,Yes,,,Yes,2.0,,Introvert
21845,0.0,No,7.0,3.0,No,14.0,5.0,
12427,0.0,No,7.0,5.0,No,11.0,5.0,Extrovert
17182,3.0,No,9.0,3.0,No,12.0,7.0,Extrovert
11393,0.0,No,8.0,7.0,No,13.0,8.0,Extrovert
2110,3.0,No,6.0,7.0,No,14.0,9.0,Extrovert
12864,6.0,Yes,2.0,2.0,Yes,2.0,2.0,Introvert
17736,6.0,Yes,2.0,,Yes,5.0,0.0,Introvert
23379,1.0,No,9.0,6.0,No,14.0,5.0,
15621,3.0,No,4.0,,No,6.0,10.0,Extrovert
2325,2.0,No,,6.0,No,11.0,4.0,Extrovert
17942,2.0,,4.0,4.0,No,10.0,3.0,Extrovert
7594,3.0,No,,5.0,No,11.0,7.0,Extrovert
3392,7.0,Yes,1.0,2.0,Yes,1.0,3.0,Introvert
8280,3.0,No,8.0,4.0,No,12.0,5.0,Extrovert
10029,0.0,No,7.0,5.0,No,,5.0,Extrovert
11540,10.0,Yes,1.0,,,2.0,0.0,Introvert
2571,3.0,No,5.0,6.0,No,8.0,9.0,Extrovert
8425,1.0,No,9.0,4.0,No,4.0,3.0,Extrovert
15006,1.0,No,,5.0,No,8.0,9.0,Extrovert
15430,4.0,No,4.0,5.0,No,12.0,3.0,Extrovert
6704,0.0,No,5.0,5.0,No,14.0,3.0,Extrovert
8856,3.0,No,7.0,6.0,No,14.0,10.0,Extrovert
12719,6.0,Yes,3.0,3.0,Yes,5.0,1.0,Introvert
9983,1.0,No,6.0,5.0,No,13.0,6.0,Extrovert
8242,,Yes,1.0,1.0,Yes,1.0,2.0,Introvert
21444,,No,9.0,,No,10.0,7.0,
884,2.0,No,5.0,7.0,No,14.0,3.0,Extrovert
2443,8.0,Yes,3.0,0.0,,1.0,0.0,Introvert
9416,11.0,Yes,2.0,0.0,Yes,1.0,,Introvert
2764,8.0,Yes,3.0,2.0,Yes,0.0,3.0,Introvert
22056,0.0,,5.0,7.0,No,6.0,3.0,
12903,0.0,,7.0,7.0,No,13.0,5.0,Extrovert
18218,1.0,No,4.0,3.0,No,11.0,4.0,Extrovert
791,2.0,,7.0,3.0,No,5.0,4.0,Extrovert
10453,6.0,Yes,2.0,3.0,Yes,5.0,1.0,Introvert
9939,3.0,No,7.0,6.0,No,6.0,,Extrovert
14016,0.0,No,4.0,4.0,No,8.0,5.0,Extrovert
13461,2.0,No,5.0,7.0,No,8.0,6.0,Extrovert
10610,1.0,No,7.0,7.0,No,5.0,5.0,Extrovert
2790,3.0,No,4.0,6.0,No,11.0,4.0,Extrovert
15170,3.0,No,5.0,6.0,No,13.0,,Extrovert
2336,0.0,No,4.0,3.0,No,13.0,,Extrovert
2730,3.0,No,5.0,5.0,No,11.0,3.0,Extrovert
5283,3.0,No,4.0,6.0,No,13.0,10.0,Extrovert
14175,10.0,Yes,,0.0,Yes,4.0,0.0,Introvert
1196,0.0,No,3.0,4.0,No,11.0,6.0,Extrovert
1743,5.0,,2.0,1.0,Yes,1.0,2.0,Introvert
8027,4.0,No,9.0,5.0,No,7.0,8.0,Extrovert
20521,0.0,No,3.0,6.0,No,10.0,,
3046,2.0,No,8.0,6.0,No,14.0,7.0,Extrovert
7348,2.0,No,5.0,3.0,No,11.0,3.0,Introvert
20692,3.0,No,,4.0,No,6.0,6.0,
4511,2.0,No,7.0,5.0,No,15.0,5.0,Extrovert
7499,0.0,No,4.0,4.0,No,13.0,9.0,Extrovert
8546,0.0,No,3.0,7.0,No,,8.0,Extrovert
18555,0.0,No,4.0,7.0,No,5.0,6.0,
9967,0.0,No,,5.0,No,5.0,9.0,Extrovert
20837,4.0,,2.0,0.0,Yes,3.0,0.0,
13088,2.0,No,9.0,6.0,No,7.0,4.0,Extrovert
5249,1.0,No,3.0,5.0,No,8.0,6.0,Extrovert
17765,11.0,Yes,3.0,3.0,Yes,5.0,3.0,Introvert
8356,1.0,No,8.0,3.0,No,6.0,3.0,Extrovert
14045,1.0,No,9.0,7.0,No,9.0,9.0,Extrovert
23786,0.0,No,9.0,7.0,No,10.0,9.0,
2868,1.0,No,8.0,3.0,No,8.0,5.0,Extrovert
5503,7.0,,2.0,0.0,Yes,,2.0,Introvert
5615,9.0,Yes,3.0,2.0,Yes,2.0,3.0,Introvert
13529,,No,7.0,6.0,No,12.0,3.0,Extrovert
19880,0.0,No,6.0,4.0,No,10.0,9.0,
23341,2.0,No,9.0,3.0,No,11.0,4.0,
3699,0.0,No,10.0,5.0,No,15.0,3.0,Extrovert
8743,1.0,,7.0,4.0,No,8.0,7.0,Extrovert
23701,6.0,Yes,1.0,0.0,Yes,2.0,2.0,
11952,3.0,No,7.0,4.0,No,9.0,,Extrovert
1725,1.0,No,5.0,7.0,No,15.0,6.0,Introvert
6143,3.0,No,4.0,5.0,No,4.0,8.0,Extrovert
10357,4.0,No,8.0,4.0,No,12.0,7.0,Extrovert
20714,3.0,,3.0,3.0,No,9.0,8.0,
22217,3.0,No,5.0,5.0,No,12.0,6.0,
18355,2.0,No,9.0,7.0,No,15.0,7.0,Extrovert
3341,0.0,No,4.0,3.0,No,8.0,6.0,Extrovert
14731,2.0,No,8.0,5.0,No,15.0,7.0,Extrovert
8119,3.0,,3.0,4.0,No,8.0,4.0,Extrovert
7639,3.0,No,9.0,4.0,No,12.0,8.0,Extrovert
7195,0.0,No,5.0,7.0,,7.0,7.0,Extrovert
17594,6.0,Yes,3.0,2.0,Yes,1.0,2.0,Introvert
13560,3.0,No,6.0,5.0,No,15.0,3.0,Extrovert
1594,3.0,No,,4.0,No,10.0,3.0,Extrovert
16335,0.0,No,6.0,4.0,No,4.0,8.0,Extrovert
721,3.0,,4.0,6.0,No,10.0,6.0,Extrovert
20238,1.0,No,9.0,7.0,No,12.0,3.0,
17025,1.0,No,7.0,7.0,No,9.0,7.0,Extrovert
17817,0.0,,6.0,6.0,No,14.0,9.0,Extrovert
398,4.0,Yes,2.0,2.0,Yes,7.0,2.0,Extrovert
8558,3.0,No,8.0,,No,5.0,3.0,Extrovert
9664,,No,7.0,5.0,No,6.0,9.0,Extrovert
3448,3.0,No,6.0,3.0,No,8.0,5.0,Extrovert
9074,3.0,No,5.0,3.0,No,11.0,8.0,Extrovert
3559,1.0,No,9.0,7.0,No,13.0,5.0,Extrovert
12261,1.0,,5.0,4.0,No,10.0,5.0,Extrovert
24679,4.0,No,8.0,5.0,No,13.0,5.0,
21508,1.0,No,6.0,,No,13.0,9.0,
8581,1.0,No,9.0,4.0,No,7.0,10.0,Extrovert
21521,2.0,No,9.0,3.0,No,8.0,4.0,
2536,2.0,No,9.0,7.0,No,7.0,4.0,Extrovert
14140,3.0,No,9.0,7.0,No,9.0,5.0,Extrovert
